id,Exited
16546,0.011860585
16547,0.27150148
16548,0.74144566
16549,0.03002932
16550,0.16038509
16551,0.01322526
16552,0.022326535
16553,0.030766299
16554,0.02866972
16555,0.042091083
16556,0.24603356
16557,0.91180146
16558,0.044101194
16559,0.10394654
16560,0.07015151
16561,0.05001168
16562,0.051789038
16563,0.014964802
16564,0.1084894
16565,0.9836754
16566,0.43983483
16567,0.38783318
16568,0.5301314
16569,0.010634725
16570,0.15312101
16571,0.16759104
16572,0.012472403
16573,0.005015776
16574,0.52428377
16575,0.007423632
16576,0.059226904
16577,0.041349653
16578,0.011954159
16579,0.046395104
16580,0.009600607
16581,0.025102103
16582,0.24798127
16583,0.026322097
16584,0.0070970296
16585,0.012423288
16586,0.564305
16587,0.17992939
16588,0.8919047
16589,0.01312615
16590,0.68887275
16591,0.0052372166
16592,0.98214424
16593,0.25549763
16594,0.809325
16595,0.02712364
16596,0.020162297
16597,0.7748549
16598,0.59055626
16599,0.022771208
16600,0.6919033
16601,0.01109341
16602,0.40794596
16603,0.0062243063
16604,0.06340293
16605,0.050740276
16606,0.07748188
16607,0.08931395
16608,0.81946784
16609,0.7323395
16610,0.4498825
16611,0.025856614
16612,0.006594146
16613,0.011685198
16614,0.56757486
16615,0.023372486
16616,0.2734022
16617,0.04366928
16618,0.007256585
16619,0.10590187
16620,0.033498477
16621,0.83812034
16622,0.6237074
16623,0.08455841
16624,0.4041191
16625,0.019824278
16626,0.010419086
16627,0.054209854
16628,0.0068288464
16629,0.027964305
16630,0.049887676
16631,0.80622
16632,0.028045068
16633,0.19994883
16634,0.009503687
16635,0.91872793
16636,0.06206341
16637,0.011460594
16638,0.089403525
16639,0.017114034
16640,0.504857
16641,0.014310338
16642,0.010582859
16643,0.02955232
16644,0.018685754
16645,0.044825166
16646,0.020303873
16647,0.022709686
16648,0.05382381
16649,0.32671365
16650,0.00506002
16651,0.010481478
16652,0.0723386
16653,0.008293183
16654,0.015986891
16655,0.008081356
16656,0.6027558
16657,0.26872352
16658,0.012472039
16659,0.011026199
16660,0.8550585
16661,0.07468253
16662,0.07117147
16663,0.029198052
16664,0.0045964634
16665,0.07164074
16666,0.027148765
16667,0.03033645
16668,0.70035243
16669,0.011839383
16670,0.007625095
16671,0.007565718
16672,0.35933626
16673,0.7574199
16674,0.010857586
16675,0.09648893
16676,0.012870306
16677,0.013964283
16678,0.008180869
16679,0.0068036895
16680,0.009213439
16681,0.022614935
16682,0.43513882
16683,0.07182182
16684,0.013038579
16685,0.041383374
16686,0.50056696
16687,0.021088036
16688,0.2876796
16689,0.070295796
16690,0.98872674
16691,0.13755237
16692,0.008722526
16693,0.11310706
16694,0.013727032
16695,0.008862936
16696,0.007929141
16697,0.01959663
16698,0.015203214
16699,0.02089351
16700,0.040399116
16701,0.88197315
16702,0.008531374
16703,0.01695486
16704,0.038990147
16705,0.1537213
16706,0.02217677
16707,0.75868076
16708,0.013632846
16709,0.012889482
16710,0.07455996
16711,0.7752804
16712,0.013520511
16713,0.76790446
16714,0.046056625
16715,0.45169526
16716,0.061881553
16717,0.09819735
16718,0.851862
16719,0.7976201
16720,0.012935928
16721,0.43402076
16722,0.12338894
16723,0.010136649
16724,0.03814438
16725,0.009979825
16726,0.0070125954
16727,0.93478906
16728,0.29263783
16729,0.050155982
16730,0.0041007977
16731,0.015053125
16732,0.86273634
16733,0.022089673
16734,0.04749355
16735,0.20231606
16736,0.6802657
16737,0.04919873
16738,0.010590335
16739,0.9155924
16740,0.009243885
16741,0.02083549
16742,0.7038283
16743,0.01461278
16744,0.07685131
16745,0.00692908
16746,0.009069022
16747,0.008964083
16748,0.13929874
16749,0.019288518
16750,0.004910706
16751,0.023019986
16752,0.099327594
16753,0.010834576
16754,0.033566527
16755,0.01849802
16756,0.05382154
16757,0.019793322
16758,0.008719908
16759,0.065747745
16760,0.010223992
16761,0.021296836
16762,0.017682282
16763,0.10131466
16764,0.6613569
16765,0.011642395
16766,0.079015486
16767,0.041021474
16768,0.09733793
16769,0.06891184
16770,0.61159104
16771,0.009217479
16772,0.21825059
16773,0.010790536
16774,0.012257978
16775,0.017333502
16776,0.05861015
16777,0.23293594
16778,0.3482419
16779,0.005167221
16780,0.21616188
16781,0.16463883
16782,0.75183225
16783,0.01469913
16784,0.13162892
16785,0.009332959
16786,0.0259911
16787,0.01827157
16788,0.013824549
16789,0.7104708
16790,0.053127125
16791,0.009560036
16792,0.08947515
16793,0.02592498
16794,0.06423472
16795,0.7028605
16796,0.027726358
16797,0.022676669
16798,0.10233944
16799,0.016625734
16800,0.08740954
16801,0.08374121
16802,0.032784417
16803,0.0048082075
16804,0.19095314
16805,0.00665657
16806,0.012966847
16807,0.42176062
16808,0.007042213
16809,0.0055397074
16810,0.01650087
16811,0.005968012
16812,0.10908604
16813,0.18221793
16814,0.05991887
16815,0.06511965
16816,0.022889132
16817,0.046007972
16818,0.8640578
16819,0.9823146
16820,0.16453193
16821,0.94913554
16822,0.014169402
16823,0.012592868
16824,0.91891533
16825,0.023215976
16826,0.016092906
16827,0.0118901115
16828,0.00758732
16829,0.9494113
16830,0.32867175
16831,0.9668884
16832,0.83693284
16833,0.76723397
16834,0.01871314
16835,0.028996741
16836,0.17528826
16837,0.23158556
16838,0.5593387
16839,0.3899697
16840,0.97839886
16841,0.015534967
16842,0.24169213
16843,0.24351388
16844,0.9335172
16845,0.028550697
16846,0.85130864
16847,0.34822604
16848,0.77194804
16849,0.102223046
16850,0.94803405
16851,0.03061937
16852,0.008180869
16853,0.20544526
16854,0.51849675
16855,0.020806452
16856,0.39187896
16857,0.4804527
16858,0.8471079
16859,0.011995777
16860,0.20118234
16861,0.007902269
16862,0.044651438
16863,0.023123404
16864,0.10415413
16865,0.030659609
16866,0.034755006
16867,0.018857755
16868,0.24712448
16869,0.013359478
16870,0.3703959
16871,0.5710318
16872,0.02192021
16873,0.011065088
16874,0.010226681
16875,0.85838574
16876,0.011524483
16877,0.00764962
16878,0.0059841806
16879,0.0056169485
16880,0.15023994
16881,0.023040226
16882,0.009494992
16883,0.1357307
16884,0.07503078
16885,0.030906633
16886,0.01309829
16887,0.34153822
16888,0.008317583
16889,0.1292551
16890,0.31403837
16891,0.011026402
16892,0.05641404
16893,0.14322528
16894,0.06750011
16895,0.11758351
16896,0.20646039
16897,0.023911312
16898,0.1771514
16899,0.041551728
16900,0.021204881
16901,0.010093974
16902,0.973752
16903,0.02086482
16904,0.5484171
16905,0.00768492
16906,0.114254184
16907,0.022748325
16908,0.030810023
16909,0.00564871
16910,0.0066836006
16911,0.05912783
16912,0.012474112
16913,0.009797768
16914,0.008505727
16915,0.20812406
16916,0.012996045
16917,0.10059888
16918,0.7942098
16919,0.015257023
16920,0.00873584
16921,0.016538357
16922,0.03466821
16923,0.12289039
16924,0.046209887
16925,0.086673774
16926,0.117527395
16927,0.00622885
16928,0.70010227
16929,0.5417018
16930,0.0060362597
16931,0.83362365
16932,0.25349605
16933,0.018896675
16934,0.021531153
16935,0.019161865
16936,0.8627444
16937,0.043414123
16938,0.0063019246
16939,0.013606344
16940,0.43319678
16941,0.024019055
16942,0.19996431
16943,0.96694547
16944,0.023492575
16945,0.014098507
16946,0.061526757
16947,0.1029174
16948,0.07697278
16949,0.99027574
16950,0.09024891
16951,0.9831624
16952,0.025729636
16953,0.024041248
16954,0.031220486
16955,0.008873763
16956,0.16215843
16957,0.28858557
16958,0.036347616
16959,0.008254936
16960,0.03469766
16961,0.0092872195
16962,0.018288182
16963,0.01714953
16964,0.014571688
16965,0.011751249
16966,0.97481924
16967,0.07611246
16968,0.93207026
16969,0.0146698225
16970,0.0073042675
16971,0.6429676
16972,0.90929633
16973,0.4592629
16974,0.052423332
16975,0.010566365
16976,0.064630106
16977,0.03717636
16978,0.24589112
16979,0.010445471
16980,0.6959411
16981,0.8831395
16982,0.843012
16983,0.9794368
16984,0.025023444
16985,0.013904079
16986,0.006246301
16987,0.009518538
16988,0.0071959337
16989,0.6393168
16990,0.014029202
16991,0.023561746
16992,0.2220997
16993,0.0066295587
16994,0.13037513
16995,0.018281886
16996,0.013521841
16997,0.031999562
16998,0.6555637
16999,0.016101846
17000,0.012807594
17001,0.006842254
17002,0.04714878
17003,0.6280474
17004,0.13255751
17005,0.11282654
17006,0.0654564
17007,0.36636803
17008,0.04170685
17009,0.69601345
17010,0.114340685
17011,0.03908019
17012,0.019562062
17013,0.010003157
17014,0.7526718
17015,0.73470813
17016,0.022998393
17017,0.16763273
17018,0.012556811
17019,0.011901809
17020,0.07014096
17021,0.029108122
17022,0.07107048
17023,0.95492744
17024,0.013787322
17025,0.021914015
17026,0.008244951
17027,0.01975603
17028,0.8314973
17029,0.015338685
17030,0.0068898373
17031,0.0063903034
17032,0.6695054
17033,0.068743475
17034,0.014961155
17035,0.019155646
17036,0.009093408
17037,0.010072946
17038,0.017461544
17039,0.012094197
17040,0.0146181835
17041,0.008626714
17042,0.96343994
17043,0.13125265
17044,0.018379757
17045,0.30472165
17046,0.6914206
17047,0.012608322
17048,0.106296495
17049,0.039955974
17050,0.047441624
17051,0.880488
17052,0.08387404
17053,0.94671106
17054,0.03886534
17055,0.04150098
17056,0.058576956
17057,0.018351195
17058,0.013162501
17059,0.014512184
17060,0.39033
17061,0.98143643
17062,0.011249402
17063,0.104930036
17064,0.29246575
17065,0.034914766
17066,0.7480932
17067,0.64993525
17068,0.5944099
17069,0.17359157
17070,0.5828452
17071,0.82788616
17072,0.015252946
17073,0.022328373
17074,0.2658211
17075,0.07197411
17076,0.01419749
17077,0.6612735
17078,0.24884531
17079,0.27960205
17080,0.1669042
17081,0.0117571475
17082,0.03708354
17083,0.08603204
17084,0.3111847
17085,0.9234545
17086,0.056418557
17087,0.1795413
17088,0.013723423
17089,0.021975195
17090,0.009918281
17091,0.0124539165
17092,0.3408934
17093,0.022679549
17094,0.03371323
17095,0.89813465
17096,0.5518416
17097,0.32669377
17098,0.014326105
17099,0.009361345
17100,0.644086
17101,0.123621926
17102,0.812453
17103,0.02945853
17104,0.04817117
17105,0.14916815
17106,0.014845178
17107,0.1316801
17108,0.14020088
17109,0.026056267
17110,0.008109847
17111,0.022336712
17112,0.106757194
17113,0.04413887
17114,0.01438886
17115,0.26121512
17116,0.28853878
17117,0.012949179
17118,0.34183574
17119,0.043175533
17120,0.15787704
17121,0.023828123
17122,0.6464043
17123,0.15956508
17124,0.9806625
17125,0.008021
17126,0.1815922
17127,0.027624672
17128,0.89641553
17129,0.024039106
17130,0.25721782
17131,0.03945552
17132,0.2629845
17133,0.030287614
17134,0.1401895
17135,0.1341807
17136,0.063845046
17137,0.05434629
17138,0.9889099
17139,0.2443827
17140,0.013006979
17141,0.3494222
17142,0.090732634
17143,0.5126716
17144,0.011777937
17145,0.021519028
17146,0.39430296
17147,0.08251556
17148,0.07915084
17149,0.059016332
17150,0.035402685
17151,0.24840897
17152,0.07383586
17153,0.015762324
17154,0.029719245
17155,0.0137638515
17156,0.33645523
17157,0.041118328
17158,0.25804794
17159,0.063359894
17160,0.04369318
17161,0.49585307
17162,0.01618593
17163,0.8671942
17164,0.008168042
17165,0.004207777
17166,0.09318771
17167,0.02711134
17168,0.031616963
17169,0.7263688
17170,0.011983542
17171,0.013666563
17172,0.11608445
17173,0.04330732
17174,0.083599105
17175,0.49964312
17176,0.06025995
17177,0.42579716
17178,0.06054211
17179,0.577723
17180,0.021673085
17181,0.2456276
17182,0.094377905
17183,0.1640038
17184,0.20467038
17185,0.02274261
17186,0.011835663
17187,0.034578986
17188,0.66797876
17189,0.02089635
17190,0.09922834
17191,0.048948824
17192,0.010079767
17193,0.0077565494
17194,0.011281668
17195,0.03309923
17196,0.007361343
17197,0.010099354
17198,0.2666512
17199,0.98189056
17200,0.10379544
17201,0.2538046
17202,0.16460085
17203,0.036219355
17204,0.9244681
17205,0.0201966
17206,0.01198405
17207,0.07710794
17208,0.015845176
17209,0.009279548
17210,0.01076789
17211,0.0061954116
17212,0.0538028
17213,0.1424802
17214,0.1852699
17215,0.97792494
17216,0.013814645
17217,0.5564849
17218,0.23152873
17219,0.020206153
17220,0.009876498
17221,0.018984705
17222,0.17325903
17223,0.027701525
17224,0.08926868
17225,0.90521544
17226,0.034151506
17227,0.008478686
17228,0.030560654
17229,0.65796727
17230,0.025362687
17231,0.008726134
17232,0.012169632
17233,0.041601997
17234,0.022825046
17235,0.04124556
17236,0.010391349
17237,0.017535046
17238,0.41003078
17239,0.022461345
17240,0.004488519
17241,0.009311526
17242,0.022724142
17243,0.045705736
17244,0.5727036
17245,0.029443346
17246,0.013338163
17247,0.009356973
17248,0.022695895
17249,0.040800747
17250,0.82110524
17251,0.5161342
17252,0.14744379
17253,0.07185074
17254,0.12222171
17255,0.02007487
17256,0.021848224
17257,0.95275396
17258,0.455545
17259,0.90778816
17260,0.1319561
17261,0.06171784
17262,0.15863676
17263,0.015625978
17264,0.43392336
17265,0.007887352
17266,0.008250767
17267,0.04384624
17268,0.21867166
17269,0.29839382
17270,0.0148085635
17271,0.08154881
17272,0.39573768
17273,0.940317
17274,0.017635291
17275,0.12151674
17276,0.16348617
17277,0.023393914
17278,0.025399737
17279,0.93679047
17280,0.0365465
17281,0.038115237
17282,0.048977565
17283,0.8014528
17284,0.10282884
17285,0.032588597
17286,0.046323005
17287,0.7424839
17288,0.006593815
17289,0.10979894
17290,0.008699903
17291,0.014169261
17292,0.24991474
17293,0.59402716
17294,0.77586055
17295,0.04276076
17296,0.0064222673
17297,0.017220361
17298,0.04504552
17299,0.17496546
17300,0.026993798
17301,0.8501631
17302,0.04407984
17303,0.08626078
17304,0.12459399
17305,0.010424342
17306,0.264815
17307,0.038252812
17308,0.009837888
17309,0.96230555
17310,0.18493725
17311,0.13617593
17312,0.8636196
17313,0.7688608
17314,0.007370924
17315,0.47884163
17316,0.12976727
17317,0.011951325
17318,0.042783856
17319,0.026997732
17320,0.9682372
17321,0.15151949
17322,0.051991515
17323,0.98226994
17324,0.036423028
17325,0.00856307
17326,0.09797567
17327,0.015023925
17328,0.5831011
17329,0.013065859
17330,0.011984252
17331,0.095513664
17332,0.19057482
17333,0.48558146
17334,0.38062906
17335,0.10214655
17336,0.039270576
17337,0.21918583
17338,0.019717589
17339,0.037317112
17340,0.089011654
17341,0.137144
17342,0.47767693
17343,0.012094197
17344,0.96358424
17345,0.17151366
17346,0.122037575
17347,0.93061084
17348,0.57975763
17349,0.009638476
17350,0.017129842
17351,0.0790217
17352,0.046311222
17353,0.009612566
17354,0.20227641
17355,0.23267713
17356,0.8280336
17357,0.042214762
17358,0.008759967
17359,0.07658388
17360,0.14092505
17361,0.0803154
17362,0.2187669
17363,0.99341655
17364,0.051889554
17365,0.007983409
17366,0.018600969
17367,0.020947585
17368,0.043285873
17369,0.016228437
17370,0.0046433485
17371,0.94481987
17372,0.05625266
17373,0.02206173
17374,0.005663908
17375,0.023614813
17376,0.70772886
17377,0.7374212
17378,0.085420676
17379,0.97117853
17380,0.01618111
17381,0.00552636
17382,0.016184935
17383,0.026845489
17384,0.018533505
17385,0.6134095
17386,0.006462412
17387,0.47356611
17388,0.1817502
17389,0.013933012
17390,0.88563013
17391,0.802208
17392,0.21189441
17393,0.2772774
17394,0.65918267
17395,0.25261775
17396,0.17469878
17397,0.056824647
17398,0.9370528
17399,0.033172544
17400,0.1212579
17401,0.013007322
17402,0.026367715
17403,0.6553176
17404,0.04892557
17405,0.6323865
17406,0.015006154
17407,0.008921273
17408,0.2540363
17409,0.03018262
17410,0.028747564
17411,0.0071745375
17412,0.17515656
17413,0.05366338
17414,0.20794389
17415,0.1278088
17416,0.008146972
17417,0.032348566
17418,0.6169594
17419,0.22160432
17420,0.010528152
17421,0.8569095
17422,0.033987813
17423,0.022123665
17424,0.41218156
17425,0.009707083
17426,0.2036832
17427,0.011799601
17428,0.020729396
17429,0.13515371
17430,0.01391663
17431,0.07718378
17432,0.14140327
17433,0.96221834
17434,0.018648533
17435,0.0212665
17436,0.9101642
17437,0.8728255
17438,0.030099118
17439,0.003520632
17440,0.06888085
17441,0.007838407
17442,0.0074217343
17443,0.14716925
17444,0.0070410557
17445,0.0068857595
17446,0.9572792
17447,0.0066598305
17448,0.019751826
17449,0.69983804
17450,0.012203251
17451,0.017506793
17452,0.064160824
17453,0.028581522
17454,0.69866455
17455,0.16029793
17456,0.013626897
17457,0.017061159
17458,0.01751631
17459,0.12575983
17460,0.03780386
17461,0.14637798
17462,0.5748275
17463,0.013342864
17464,0.81089264
17465,0.004889302
17466,0.02749891
17467,0.05160089
17468,0.012846267
17469,0.016137913
17470,0.1870086
17471,0.64569145
17472,0.010365525
17473,0.012310726
17474,0.02016203
17475,0.75254124
17476,0.00812006
17477,0.054983802
17478,0.016933287
17479,0.13660632
17480,0.010706382
17481,0.010139635
17482,0.029923242
17483,0.43734884
17484,0.07616543
17485,0.011042273
17486,0.21405695
17487,0.013933012
17488,0.0071298424
17489,0.9862613
17490,0.38708088
17491,0.039703384
17492,0.0510978
17493,0.0066280453
17494,0.007945967
17495,0.02390096
17496,0.0207156
17497,0.26127708
17498,0.02232452
17499,0.66088635
17500,0.007830635
17501,0.012497371
17502,0.59752697
17503,0.04999006
17504,0.0083828075
17505,0.9815305
17506,0.013850596
17507,0.52085507
17508,0.78317624
17509,0.012861132
17510,0.5829271
17511,0.101967506
17512,0.15140353
17513,0.051634364
17514,0.80443895
17515,0.016766716
17516,0.17240696
17517,0.7963359
17518,0.020395668
17519,0.65690064
17520,0.2839003
17521,0.6853753
17522,0.012664353
17523,0.1198609
17524,0.014380309
17525,0.03284118
17526,0.0067794695
17527,0.05174527
17528,0.009746145
17529,0.9829686
17530,0.1473385
17531,0.0113015985
17532,0.97141147
17533,0.05340933
17534,0.21847595
17535,0.015714843
17536,0.009780643
17537,0.008103897
17538,0.0063817017
17539,0.02460523
17540,0.6634273
17541,0.49286717
17542,0.020413725
17543,0.028268823
17544,0.006317178
17545,0.9545541
17546,0.3594736
17547,0.4142808
17548,0.29181764
17549,0.5808244
17550,0.9646733
17551,0.12693626
17552,0.0044632265
17553,0.20377634
17554,0.9328004
17555,0.093567275
17556,0.02645779
17557,0.051840026
17558,0.030091427
17559,0.03496776
17560,0.13532981
17561,0.008416407
17562,0.19513872
17563,0.60006607
17564,0.014606347
17565,0.025759421
17566,0.020912398
17567,0.171742
17568,0.011935164
17569,0.16415676
17570,0.011668194
17571,0.010334929
17572,0.006413179
17573,0.045536883
17574,0.06767204
17575,0.6787302
17576,0.05816088
17577,0.35951555
17578,0.9021792
17579,0.01215614
17580,0.60062045
17581,0.46113732
17582,0.009946707
17583,0.014309833
17584,0.025848124
17585,0.031164557
17586,0.020826645
17587,0.036142882
17588,0.009093245
17589,0.06589653
17590,0.12787357
17591,0.59530264
17592,0.022573935
17593,0.37491134
17594,0.010855557
17595,0.069897465
17596,0.014025331
17597,0.06778832
17598,0.1702062
17599,0.21644951
17600,0.04207732
17601,0.25259888
17602,0.5692935
17603,0.12331456
17604,0.008651659
17605,0.020581556
17606,0.009313826
17607,0.012951768
17608,0.15106247
17609,0.9811983
17610,0.021218045
17611,0.21628626
17612,0.021367742
17613,0.3516303
17614,0.02995707
17615,0.24831873
17616,0.19608326
17617,0.11883322
17618,0.020477887
17619,0.9504288
17620,0.015168876
17621,0.009220842
17622,0.01437939
17623,0.005702378
17624,0.020017412
17625,0.9525238
17626,0.106050044
17627,0.9731141
17628,0.025629994
17629,0.19428883
17630,0.6625227
17631,0.012360636
17632,0.9387315
17633,0.010405707
17634,0.6581354
17635,0.030464588
17636,0.07786508
17637,0.98590183
17638,0.36996448
17639,0.009273356
17640,0.10504684
17641,0.009897087
17642,0.13802151
17643,0.012680516
17644,0.043724526
17645,0.0149387475
17646,0.13621321
17647,0.5131449
17648,0.72916263
17649,0.018429695
17650,0.011902807
17651,0.17069557
17652,0.98896444
17653,0.01827014
17654,0.16051671
17655,0.10637386
17656,0.008153854
17657,0.062597215
17658,0.026722008
17659,0.9381674
17660,0.019062964
17661,0.06257303
17662,0.087204844
17663,0.119796075
17664,0.11197557
17665,0.033080235
17666,0.03362298
17667,0.13828738
17668,0.017889533
17669,0.046047274
17670,0.012682791
17671,0.0057664188
17672,0.025930058
17673,0.008141145
17674,0.009268636
17675,0.24772322
17676,0.7740732
17677,0.017482597
17678,0.01492887
17679,0.0104795825
17680,0.018414339
17681,0.14456847
17682,0.6650919
17683,0.042748775
17684,0.96284413
17685,0.038659282
17686,0.093976766
17687,0.043985862
17688,0.012587752
17689,0.021973798
17690,0.0069449362
17691,0.014118212
17692,0.060918003
17693,0.29044
17694,0.0097345365
17695,0.9196945
17696,0.05464349
17697,0.010454302
17698,0.24829018
17699,0.0051702396
17700,0.0079831
17701,0.03453001
17702,0.055663336
17703,0.73327637
17704,0.006167387
17705,0.008811505
17706,0.9864898
17707,0.010388177
17708,0.009949858
17709,0.008565512
17710,0.008921598
17711,0.015269508
17712,0.07968396
17713,0.009253401
17714,0.016397925
17715,0.028343376
17716,0.008512378
17717,0.1781486
17718,0.1196938
17719,0.19300555
17720,0.78286797
17721,0.4612779
17722,0.0053888853
17723,0.010135137
17724,0.07261418
17725,0.88460124
17726,0.7849607
17727,0.3842883
17728,0.062702134
17729,0.059914354
17730,0.6439216
17731,0.24751167
17732,0.0055449056
17733,0.055465404
17734,0.28214705
17735,0.5162633
17736,0.013328364
17737,0.03922666
17738,0.6127842
17739,0.0038152568
17740,0.071764894
17741,0.016369386
17742,0.04688693
17743,0.016285794
17744,0.04714177
17745,0.00879253
17746,0.089555696
17747,0.15286206
17748,0.0561388
17749,0.0127339065
17750,0.013189354
17751,0.011521066
17752,0.062012263
17753,0.48948067
17754,0.09017983
17755,0.011397157
17756,0.26278237
17757,0.46387213
17758,0.020128231
17759,0.16699827
17760,0.38198876
17761,0.086723834
17762,0.026939528
17763,0.022248413
17764,0.13002233
17765,0.87452847
17766,0.2270247
17767,0.9253053
17768,0.6384782
17769,0.98088616
17770,0.017090555
17771,0.0991962
17772,0.097127
17773,0.00629254
17774,0.23492195
17775,0.66578245
17776,0.23612502
17777,0.009999248
17778,0.006353728
17779,0.63522995
17780,0.01144961
17781,0.76678556
17782,0.050836273
17783,0.010362707
17784,0.0390593
17785,0.008590763
17786,0.06351321
17787,0.90694755
17788,0.03571632
17789,0.085086815
17790,0.051822394
17791,0.052285198
17792,0.039981913
17793,0.7147906
17794,0.022779994
17795,0.01811294
17796,0.027778909
17797,0.93818915
17798,0.7487653
17799,0.0074524386
17800,0.07955616
17801,0.15153672
17802,0.019628344
17803,0.07626834
17804,0.01591972
17805,0.028392205
17806,0.872602
17807,0.025278129
17808,0.007377612
17809,0.7376124
17810,0.009909299
17811,0.9967841
17812,0.02128387
17813,0.021452775
17814,0.030879015
17815,0.16560899
17816,0.1968035
17817,0.012433905
17818,0.0063348175
17819,0.49656028
17820,0.121845536
17821,0.29305977
17822,0.0046727564
17823,0.7893037
17824,0.011206015
17825,0.051983654
17826,0.033447623
17827,0.053355224
17828,0.012446999
17829,0.012398314
17830,0.38750353
17831,0.116558485
17832,0.008588551
17833,0.7195688
17834,0.005663908
17835,0.81224245
17836,0.05459664
17837,0.24357958
17838,0.8922474
17839,0.17724104
17840,0.011398833
17841,0.1597426
17842,0.04658638
17843,0.10182939
17844,0.14215729
17845,0.3234292
17846,0.009874535
17847,0.04117476
17848,0.031022547
17849,0.98568696
17850,0.5718068
17851,0.041405607
17852,0.008248338
17853,0.02186786
17854,0.030585302
17855,0.022241391
17856,0.6454552
17857,0.24925496
17858,0.03322069
17859,0.029120002
17860,0.6970827
17861,0.07811566
17862,0.9350806
17863,0.036764845
17864,0.016295727
17865,0.8326143
17866,0.04318207
17867,0.61367875
17868,0.014156726
17869,0.009887144
17870,0.041382875
17871,0.024542224
17872,0.012026191
17873,0.009350589
17874,0.23069853
17875,0.047826286
17876,0.09521478
17877,0.52876735
17878,0.023916014
17879,0.0123557
17880,0.0063360417
17881,0.014409269
17882,0.07867144
17883,0.1325067
17884,0.08399654
17885,0.4088129
17886,0.09669853
17887,0.0072840075
17888,0.8064984
17889,0.98477465
17890,0.015909951
17891,0.007189566
17892,0.7455672
17893,0.9755465
17894,0.4952241
17895,0.29500803
17896,0.32418185
17897,0.18067318
17898,0.3313151
17899,0.007936774
17900,0.023448093
17901,0.023073325
17902,0.031732995
17903,0.008948271
17904,0.15517718
17905,0.92607063
17906,0.005051577
17907,0.011772078
17908,0.95445377
17909,0.022567198
17910,0.07298014
17911,0.40341172
17912,0.5528727
17913,0.0057938844
17914,0.6942899
17915,0.020905346
17916,0.017937636
17917,0.03838827
17918,0.012605426
17919,0.008553578
17920,0.02878804
17921,0.1834151
17922,0.18938391
17923,0.009717489
17924,0.19993508
17925,0.036290057
17926,0.010527477
17927,0.006786842
17928,0.12936537
17929,0.07782003
17930,0.7477764
17931,0.50171965
17932,0.72678614
17933,0.030049408
17934,0.007967899
17935,0.49965787
17936,0.0065427725
17937,0.6060975
17938,0.024632087
17939,0.10100875
17940,0.06980697
17941,0.15345038
17942,0.0076541924
17943,0.18902624
17944,0.9267086
17945,0.6242938
17946,0.0063640047
17947,0.21573533
17948,0.24789426
17949,0.0062245955
17950,0.0140129775
17951,0.07152594
17952,0.006262097
17953,0.77505565
17954,0.06321213
17955,0.014827163
17956,0.010284495
17957,0.022876961
17958,0.1740387
17959,0.92512
17960,0.9924425
17961,0.006873172
17962,0.013602967
17963,0.6104647
17964,0.017120315
17965,0.008118482
17966,0.2777771
17967,0.043101497
17968,0.025993466
17969,0.015046437
17970,0.19776134
17971,0.0136984885
17972,0.2006396
17973,0.040192466
17974,0.040871035
17975,0.061011177
17976,0.019435931
17977,0.03663415
17978,0.024434488
17979,0.02600321
17980,0.011896018
17981,0.6459565
17982,0.010375194
17983,0.013758228
17984,0.017497027
17985,0.20502631
17986,0.012983548
17987,0.030735018
17988,0.030192496
17989,0.007379282
17990,0.0097295325
17991,0.0048105423
17992,0.051348355
17993,0.16120014
17994,0.008117222
17995,0.025810065
17996,0.15118164
17997,0.09020499
17998,0.0067408923
17999,0.9162329
18000,0.0037985493
18001,0.8073079
18002,0.19270553
18003,0.025048323
18004,0.01672762
18005,0.14076596
18006,0.14225565
18007,0.007341756
18008,0.098557785
18009,0.010410122
18010,0.10039058
18011,0.017678754
18012,0.03683395
18013,0.083714396
18014,0.022912467
18015,0.016551469
18016,0.016248137
18017,0.008951117
18018,0.1116848
18019,0.1638644
18020,0.006462341
18021,0.6289301
18022,0.14561175
18023,0.14008762
18024,0.9302139
18025,0.03285815
18026,0.26861718
18027,0.03107556
18028,0.049503054
18029,0.900391
18030,0.029546045
18031,0.052332275
18032,0.011561882
18033,0.18499066
18034,0.039679717
18035,0.13919568
18036,0.039749086
18037,0.022548819
18038,0.0074568912
18039,0.17981763
18040,0.21471408
18041,0.10495505
18042,0.94370747
18043,0.044629183
18044,0.021017779
18045,0.010381787
18046,0.04311798
18047,0.025329994
18048,0.012766318
18049,0.033354778
18050,0.21844271
18051,0.09655024
18052,0.016495029
18053,0.92673326
18054,0.065111816
18055,0.4142147
18056,0.009837118
18057,0.044957474
18058,0.013938109
18059,0.0995679
18060,0.46854854
18061,0.029350346
18062,0.06935471
18063,0.083044246
18064,0.05223573
18065,0.85045564
18066,0.026298357
18067,0.33067328
18068,0.0050486824
18069,0.012152807
18070,0.08857951
18071,0.012534529
18072,0.8917452
18073,0.94226855
18074,0.0054276483
18075,0.009820973
18076,0.01014526
18077,0.03933117
18078,0.02122498
18079,0.018625379
18080,0.006155194
18081,0.13098417
18082,0.045341164
18083,0.007039699
18084,0.2921816
18085,0.08213026
18086,0.97710323
18087,0.35067567
18088,0.8091267
18089,0.011920396
18090,0.009999248
18091,0.91459036
18092,0.5681474
18093,0.07490973
18094,0.6113087
